"Pool","Requirement","Test Case ID","Technique","Endpoint","Objective / Request Name","Status Oracle","State / Side-Effect Oracle","Requirement Source","Enabled in Tracked Newman Data","Final Execution Verdict","Verdict Evidence Basis"
"Pool C","FR-15","FR15-DOM-022","Domain Testing","PUT /api/products/:id","Omitted required name","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-023","Domain Testing","PUT /api/products/:id","Null name","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-024","Domain Testing","PUT /api/products/:id","Non-string name","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-025","Domain Testing","PUT /api/products/:id","Whitespace-only name under literal documented rules","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-026","Domain Testing","PUT /api/products/:id","Price below strict lower threshold","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-027","Domain Testing","PUT /api/products/:id","Price at excluded threshold zero","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-028","Domain Testing","PUT /api/products/:id","Price immediately above threshold","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-029","Domain Testing","PUT /api/products/:id","Positive fractional price","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-030","Domain Testing","PUT /api/products/:id","Omitted required price","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-031","Domain Testing","PUT /api/products/:id","Null price","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-032","Domain Testing","PUT /api/products/:id","Numeric-looking string price","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-033","Domain Testing","PUT /api/products/:id","Boolean price","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-034","Domain Testing","PUT /api/products/:id","Vietnamese Unicode description","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-035","Domain Testing","PUT /api/products/:id","Empty description string","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-039","Domain Testing","PUT /api/products/:id","Non-URL imageUrl string under literal documented rules","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-040","Domain Testing","PUT /api/products/:id","Empty imageUrl string","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-044","Domain Testing","PUT /api/products/:id","Update to a second existing category","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-045","Domain Testing","PUT /api/products/:id","Non-existent category identifier","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-046","Domain Testing","PUT /api/products/:id","Omitted required category_id","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-047","Domain Testing","PUT /api/products/:id","Null category_id","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-001","Security/Schema Checklist","PUT /api/products/:id","Valid current admin token positive control","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-002","Security/Schema Checklist","PUT /api/products/:id","Missing bearer token","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-003","Security/Schema Checklist","PUT /api/products/:id","Empty bearer credential","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-004","Security/Schema Checklist","PUT /api/products/:id","Basic scheme instead of bearer","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-005","Security/Schema Checklist","PUT /api/products/:id","Malformed non-JWT bearer value","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-006","Security/Schema Checklist","PUT /api/products/:id","JWT signature altered","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-007","Security/Schema Checklist","PUT /api/products/:id","Expired JWT","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","false","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-008","Security/Schema Checklist","PUT /api/products/:id","JWT using alg:none","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-009","Security/Schema Checklist","PUT /api/products/:id","Valid normal-user JWT","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-010","Security/Schema Checklist","PUT /api/products/:id","Body id attempts to retarget the update","2xx|4xx","If accepted, only the path-selected target may change; if rejected, no product may change.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-011","Security/Schema Checklist","PUT /api/products/:id","Query id conflicts with path id","2xx|4xx","If accepted, only the path-selected target may change; if rejected, no product may change.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-012","Security/Schema Checklist","PUT /api/products/:id","Extra product_id attempts to retarget the update","2xx|4xx","If accepted, only the path-selected target may change; if rejected, no product may change.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-013","Security/Schema Checklist","PUT /api/products/:id","Extra role attempts privilege mutation","2xx|4xx","Reject or ignore the extra role field; no account role or non-target product may change.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-016","Security/Schema Checklist","PUT /api/products/:id","SQL injection payload in path identifier","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-017","Security/Schema Checklist","PUT /api/products/:id","SQL injection payload in name","2xx|4xx","Treat the name literally on the target or reject it; never update multiple rows or expose database internals.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-018","Security/Schema Checklist","PUT /api/products/:id","SQL-looking category identifier","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-019","Security/Schema Checklist","PUT /api/products/:id","Benign apostrophe in valid name","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-023","Security/Schema Checklist","PUT /api/products/:id","Object/operator category identifier","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-024","Security/Schema Checklist","PUT /api/products/:id","Method override requests DELETE","2xx|4xx","Reject or ignore method override; the target must never be deleted and no non-target product may change.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-025","Security/Schema Checklist","PUT /api/products/:id","Concurrent valid updates to distinct products","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","false","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SEC-026","Security/Schema Checklist","PUT /api/products/:id","Sequential replay of identical valid PUT","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","false","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SCH-008","Security/Schema Checklist","PUT /api/products/:id","Successful response discloses no password, hash, JWT, or token","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-SCH-009","Security/Schema Checklist","PUT /api/products/:id","SQLi path error discloses no SQL, stack, or filesystem detail","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-EXT-DOM-001","Domain Testing gap analysis","PUT /api/products/:id","255 precomposed Vietnamese code points exceed 255 UTF-8 bytes","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-EXT-DOM-002","Domain Testing gap analysis","PUT /api/products/:id","Positive JSON number in exponent notation","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-EXT-SEC-001","Security/Schema gap analysis","PUT /api/products/:id","Properly signed array-valued admin role claim","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","false","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-EXT-SEC-002","Security/Schema gap analysis","PUT /api/products/:id","Duplicate Authorization headers with no admin credential","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-EXT-SEC-003","Security/Schema gap analysis","PUT /api/products/:id","SQL injection string in numeric price","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-EXT-SEC-004","Security/Schema gap analysis","PUT /api/products/:id","SQL injection string in description","2xx|4xx","Treat description as inert literal text on the target or reject it; never bulk-update, cross-update, or expose database internals.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-EXT-SEC-005","Security/Schema gap analysis","PUT /api/products/:id","SQL injection string in imageUrl","2xx|4xx","Treat imageUrl as inert literal text on the target or reject it; never bulk-update, cross-update, or expose database internals.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
